,raw_mill_motor_power_kw,raw_mill_feed_rate_tph,raw_mill_outlet_temp_c,raw_mill_separator_speed_rpm,raw_mill_fineness_blaine_cm2_g,preheater_stage1_temp_c,preheater_stage2_temp_c,preheater_stage3_temp_c,preheater_stage4_temp_c,preheater_stage5_temp_c,preheater_pressure_drop_mbar,calciner_temp_c,calciner_o2_pct,kiln_feed_rate_tph,kiln_speed_rpm,burning_zone_temp_c,kiln_torque_motor_pct,hood_pressure_mbar,kiln_exhaust_temp_c,kiln_exhaust_o2_pct,kiln_exhaust_co_pct,coal_flow_tph,petcoke_flow_tph,alternative_fuel_flow_tph,total_fuel_flow_tph,cooler_speed_rpm,cooler_outlet_temp_c,cooler_fan_speed_rpm,cooler_pressure_mbar,cement_mill_power_kw,cement_mill_feed_rate_tph,cement_mill_outlet_temp_c,cement_fineness_blaine_cm2_g,nox_mg_nm3,so2_mg_nm3,dust_mg_nm3,co2_pct,co2_kg_t,free_lime_pct,c3s_content_pct,c2s_content_pct,compressive_strength_3d_mpa,compressive_strength_7d_mpa,compressive_strength_28d_mpa,setting_time_initial_min,setting_time_final_min,soundness_mm
2024-01-01 00:00:10,1953.4569539526435,200.9965750772625,94.31988578573338,1065.7041853149526,3488.5713593068017,916.7042014930474,818.8384334209875,718.9360152530754,618.0707597436804,516.3135989143457,23.656342677977143,909.8752150418798,3.3869512974562626,194.18673506844414,4.1789043705145,1278.0,84.93183188807025,-1.6500000000000001,387.78187664315055,3.0192096094047525,0.3764291178277808,51.00453129020121,34.97237152460564,7.570263283747401,93.47435175931548,3.5015541997649082,112.05464406497589,1085.1835618733767,7.559622306976289,2716.6915437872676,108.3216027721837,105.49795888263372,3626.19169089758,731.9424295975152,55.410963195330886,11.342372800082964,21.65389586286165,812.2734309371718,2.2,49.5,19.54923448969802,14.966047965408555,30.11660206161848,36.0,132.37454944229967,215.1862155485306,2.747511337532769
2024-01-01 00:00:11,1955.23356023028,201.12870675467582,93.74615245913125,1071.049624351012,3489.3443567162153,921.4668584398265,819.6872547836452,718.0464215427448,617.689168902182,517.7066552799881,23.66923352165177,914.4374694075512,3.38464653597246,194.0529152533387,4.138747421029041,1278.0,85.53195083743982,-1.6500000000000001,389.35457475273165,3.000316768874516,0.3833136246962899,50.86823558875386,35.37447259027131,7.7840515316125884,93.54780082539565,3.5148307595665975,112.29964901412289,1078.6986048016765,7.609203636113367,2714.741381030864,107.75720601858849,104.97792986015119,3619.6094399203994,730.0258626428655,57.42812360227175,11.28172498583016,21.674657382592592,811.2349575804458,2.2,49.5,19.579679392830215,14.935031689418494,30.244312801593956,36.0,131.16904263558922,215.36050384358586,2.694066190113787
2024-01-01 00:00:12,1956.8785921164845,201.2808559228683,94.05456360440057,1070.1170455669348,3481.3682680990705,916.3719776139811,816.9085461015313,717.0576940360652,618.1902580662437,519.9857578934995,23.558789160799467,912.8482605072953,3.374702166806444,194.0220267850607,4.197957487590145,1278.0,85.01915771075397,-1.6500000000000001,390.4338325477544,3.001829469977237,0.3803095200190243,50.324587216759205,35.34317062486126,7.817601834107743,93.59395130881641,3.5158013538055592,112.60661696905075,1087.2797027649326,7.747314282515193,2714.377859973747,108.9518912897518,105.00406281694092,3623.450484125327,742.066240829397,58.75623505563507,11.140704815574663,21.744609497563996,811.3581965679743,2.2,49.5,19.673391147547285,15.071261948669656,30.20480452343966,36.0,131.8146708533197,216.8081441802182,2.756529612391624
2024-01-01 00:00:13,1961.561353187383,201.0290957883107,93.96820508490887,1071.1818669527554,3488.497853918722,916.8009760398572,815.8869445815569,717.0166566332975,617.726906343253,518.8406437170557,23.614824718534972,915.3073315635437,3.3964785395621875,193.91428572055221,4.180045325306195,1278.0,84.98246900253537,-1.6500000000000001,388.8371710532133,3.000194876877172,0.38556545062793396,50.62352361263056,35.29239663114893,7.649079800945332,93.57516026402945,3.485757205984079,112.59289958542531,1076.0687935805213,7.410733050530814,2719.962144363952,107.9750583255847,105.07817529714852,3618.82557041999,735.4189117107836,58.76932024221667,11.104200254368237,21.655452058100085,809.8980473227635,2.2,49.5,19.439324178027956,15.275085105300853,30.257692111636036,36.0,131.49742026325242,216.5468870280988,2.740130911795613
2024-01-01 00:00:14,1956.3006875697904,201.0170944364199,93.45370777390063,1068.4968846964098,3490.8628380917426,915.6730411181736,817.1140113446845,718.181082603612,617.582459243884,518.7273934039737,23.44748424276198,913.5430681693567,3.380939584979609,193.41108251395082,4.20005638141931,1278.0,85.47017594733903,-1.6500000000000001,387.4435668482748,3.0007704632090753,0.3891902997530675,50.536892372172225,35.66701848033639,7.582333047509293,93.67645502289207,3.505002589615465,111.82733359182453,1080.138421416345,7.500979328035755,2730.944178780601,108.32926736464852,105.174598688295,3621.3798633590145,741.2932693731719,58.057235214074204,11.194927045788589,21.677796553993762,812.0484089678963,2.2,49.5,19.40325490897037,15.038996167603438,30.290788129292405,36.0,131.74696425937609,215.74671497412677,2.6567107598800797
2024-01-01 00:00:15,1932.5913862383406,200.18249135515947,94.58983531949895,1058.5083796103752,3456.3342729066694,916.1819263108194,814.986898694275,716.2710429430441,614.0239774481513,514.8803684890142,23.5942577046508,910.6987796675003,3.363982125203427,194.2416229156585,4.212137356028827,1278.0,85.27033234691186,-1.6500000000000001,382.1274776785465,2.9585465015930117,0.37193167797721993,50.56042595579037,35.26283319723481,7.760111215400806,93.81164915009462,3.6265961327675025,112.29458974234038,1036.1095711016794,7.799302966732708,2717.5749606189656,108.80621296194116,106.17053491582655,3646.6898870489567,733.2235289062993,61.254709945296135,12.241759654442259,21.581314153367828,810.6634488561809,2.2,49.5,19.559036222667707,14.968948368236518,30.031210060079484,36.0,132.68966634611735,217.4575250254219,2.729725674537535
2024-01-01 00:00:16,1936.9404202545675,200.2419367477682,94.43455800784417,1058.7901656512067,3454.4072882536466,916.1737184025876,815.8065183866378,713.8726343351832,615.7815146272402,514.2953313610949,23.555887095008146,913.6742968505655,3.329196835605491,194.04177546012195,4.113505205860135,1278.0,84.75898342111849,-1.6500000000000001,381.7763969505516,2.940090061132654,0.375913550318768,50.676833942400144,36.01784122671202,7.616645739997903,93.77960321811771,3.609639349465767,112.0062029993902,1035.990216397862,7.911985284142637,2702.3660629819515,109.61847737607827,106.31480691473485,3642.646582662686,736.5231505164207,62.97538292859643,12.034879311906197,21.63919625761685,808.5548697801199,2.2,49.5,19.515659980757555,15.017019986657406,30.24156713782126,36.0,132.49754485170936,216.72426231027484,2.823806648291067
2024-01-01 00:00:17,1936.1342449755036,200.24539077979827,93.4388734283568,1066.4030832052306,3460.5042957405853,918.378479840432,813.1475094133599,714.864774607178,614.5780494554793,514.6669439381841,23.367664584645688,914.3879012405947,3.360172900775885,194.05388173419576,4.206238133460264,1278.0,85.04134090081239,-1.6500000000000001,381.7779447848084,2.9492653274603158,0.3712940906849122,50.534603719071406,35.65584972566371,7.567452207757671,93.95363392057348,3.608606165758881,112.14508975253479,1032.5078284750987,7.6813387757488645,2701.608520082479,109.3333824106905,106.52945303586883,3653.168366770339,731.0054501127056,61.12796232073653,12.41477114293569,21.66159029774999,808.178668550325,2.2,49.5,19.500743458047776,15.069129455302066,30.127867200243323,36.0,132.56137048079825,216.087337239926,2.689234932954516
2024-01-01 00:00:18,1939.0078530265782,200.30426399372965,94.28407516218746,1064.779413267236,3439.918778968356,915.4610834048701,815.7651151015485,714.7830410393129,615.5301521195273,514.5890081655815,23.535258342780168,913.4521391833075,3.35230990428747,194.1448908293134,4.147443208808821,1278.0,86.43425801377413,-1.6500000000000001,382.32173705935577,2.9309226138117515,0.37146149620354596,50.380238882293334,35.31563664823286,7.735924212376545,93.71530247038494,3.5917266499545235,112.59717762846869,1024.3462910277199,7.735137064137957,2712.714020542091,109.77161444831941,106.20635591476659,3647.163980398988,738.1059026212936,61.54220147181892,12.148510357642774,21.56971388193108,810.5599355249522,2.2,49.5,19.65626043699685,15.093102137060166,30.225541654426152,36.0,132.37078066641772,216.96357798159588,2.6600573273145454
2024-01-01 00:00:19,1938.4932860411773,199.90808650477362,94.94205495595064,1061.1728119702511,3454.3983861597544,918.8564304109807,815.4160864984929,718.0132006367954,615.9272791426962,515.1112030704921,23.65516299997388,909.8323139940468,3.356886392366884,194.18060645340213,4.1805621703484475,1278.0,85.25706190297893,-1.6500000000000001,380.71991470081406,2.9417030516523486,0.37244167623083707,50.467420997740994,35.931788382633556,7.761168671506662,93.68593227866394,3.593496292223666,112.72830199428408,1027.228962318592,7.603648807014265,2707.404975726114,109.06808164029455,106.32025906567837,3636.6865900639227,736.2932997898688,63.79579720432259,11.80431326421479,21.607259400630696,807.5774052144211,2.2,49.5,19.553419801826042,15.210568308216887,30.157633315859936,36.0,132.32795312175685,215.15563718635244,2.7893256507483533
2024-01-01 00:00:20,1956.8064395886859,200.33186105440353,95.8629267852067,1053.5840230083893,3429.866410216446,919.0819211678165,818.0618813143244,719.503222481641,621.5966522619369,522.2036184594909,23.38141493472323,911.3923138962155,3.2268354100083974,193.68593509624802,4.180719181375421,1278.0,85.80730125864388,-1.6500000000000001,394.70070854793187,2.935107890980983,0.37473186870283154,50.00425968114593,35.8326744023827,7.77458739374098,94.10508979322405,3.455876104138946,112.54366005441533,1040.0096476243486,7.066988415665566,2720.2852493045107,107.412165834258,106.2223018527936,3590.186081168696,733.2718321860826,66.44516657584855,11.478731166231668,21.909438444615613,813.3075807891247,2.2,49.5,19.724699447435142,15.101690847155574,30.405516713111716,36.0,132.7923719026634,215.91048296369456,2.626258761456757
2024-01-01 00:00:21,1949.9829080283714,200.33635377270642,96.28538128901943,1052.8616795492183,3439.2400729602623,920.6196125103119,819.660946748546,719.1110072545664,619.3750493604086,520.6974434285352,23.392727459879875,909.4661246801371,3.218274633820436,193.79748839133487,4.208754118036937,1278.0,84.43163708468464,-1.6500000000000001,396.30938453200395,2.910180272931084,0.37520158386484415,50.440021145568075,35.50363557733029,7.7060884843053,93.81863351376043,3.4553699129132247,112.00130249874086,1045.2966405291897,7.105896562347604,2702.8606464160566,107.17331873126449,106.06708000508196,3583.6534158470704,738.2728905994514,67.37408584502622,11.739107491985031,22.024828788286328,812.9113867209961,2.2,49.5,19.534720553759186,15.18063571756497,30.11651929872089,36.0,132.57180095460922,216.90207561924728,2.7486054223429206
2024-01-01 00:00:22,1962.027915081181,200.46260448659507,96.02728214221563,1052.9767342171638,3439.8409871492427,920.7068063377391,821.3961299671383,720.3123121951028,619.1049996005722,519.8101006451893,23.475463508473197,914.598516001484,3.2245433358598126,194.01190038850064,4.17258675771659,1278.0,85.35858787193699,-1.6500000000000001,393.8218000653906,2.9251267667565846,0.3751979306770502,50.47978301676197,35.712135900798,7.590286161282213,93.89264673769077,3.4732956230491614,112.71306855061457,1045.3228331864207,6.931073234170469,2720.9473425603833,107.32945255259254,105.67323826014429,3594.162861423771,727.5315891044662,67.86975037616871,11.892010035615664,21.920667462483575,813.5923795948838,2.2,49.5,19.562987547047108,15.076939832325449,30.212903844561197,36.0,133.14998111293838,217.2060850708487,2.6986726483502625
2024-01-01 00:00:23,1960.1183083543892,200.05495112457115,96.19864204594882,1057.8073723618138,3443.6355901240318,921.6716478312093,819.9193427130562,719.6527866285189,620.2576661272939,520.6700425064736,23.453657211827323,913.3692948452745,3.2072754280063926,193.44378218237011,4.166772640726915,1278.0,84.0974201430201,-1.6500000000000001,395.4516521886866,2.9357074465211657,0.3750968542787837,50.599488436934536,35.33932981909646,7.942170164027669,93.55104489804258,3.4715994544020803,111.31225197867577,1041.4899531582716,7.037628456247037,2724.516930993688,107.9528613577566,106.01318989740447,3598.1012636876253,723.1200544941747,69.37596722558197,11.759724429733117,21.92077050368414,814.4812418969957,2.2,49.5,19.574806291804617,15.166167416070325,30.156213417453436,36.0,132.53938763395993,217.18345247047375,2.6681233095347285
2024-01-01 00:00:24,1956.2257841335813,200.3093155826299,95.72629551527551,1049.8815482820933,3440.95707715749,916.4988526143135,820.7479669306921,720.3902259707716,618.9659907830707,521.0162194371534,23.275726592452887,911.2346311443366,3.227228181741787,193.86810238350915,4.146240053393903,1278.0,86.37337120550575,-1.6500000000000001,395.4925242547215,2.9341526485265197,0.38141177133327125,50.093172691669956,35.81852012343504,7.724904780929537,93.68129754228391,3.4560673971227156,112.32039544306703,1034.2063936119619,6.975034332295817,2737.9559863770596,107.01235635996888,105.61028318663722,3599.607744658966,727.0523255734827,68.4948658326092,11.482929285029046,21.985267695988735,812.0133758330282,2.2,49.5,19.513626752669463,15.02545072807598,30.24603944492609,36.0,133.18412208171875,216.47615993195316,2.701925484829219
2024-01-01 00:00:25,1925.5717071975544,200.512623571315,98.86259944629731,1062.9732766987686,3432.1994921711007,915.5317794829489,816.003560277104,717.4930634714258,615.8032158058877,514.8221075280928,23.958386729874647,913.5219447229018,3.2831384048987453,193.63983254551331,4.177334874109095,1278.0,86.57963706389884,-1.6500000000000001,394.9317416662445,2.937461191150483,0.3998263215535081,50.41363014420551,35.79728370309781,7.791361305259077,93.76198195161143,3.478159187700423,112.79678188991718,1046.99298109516,7.302494007542671,2681.9991571089104,111.01734289406548,105.60760990437143,3618.9034202262696,729.3549770027441,68.54760704776136,12.777173311228504,21.620895893693802,812.4243243000349,2.2,49.5,19.56460880053316,14.951259333108194,30.076985787880705,36.0,132.82202787410728,215.8965694017054,2.6452905574306866
2024-01-01 00:00:26,1926.9057014616665,200.3079294786973,98.53341243787368,1068.988016041796,3431.527066727091,918.5693834810883,816.8554208155394,713.5980054520577,615.1375581808932,515.4149473830203,24.233827368320377,910.4305340609578,3.248108145837301,193.69966093695533,4.145687563039717,1278.0,84.7440843961031,-1.6500000000000001,395.2137401395209,2.979648635559693,0.3956251276416831,50.261890072109104,35.95330490743833,7.8802043107200594,93.76049470115832,3.456151191029371,112.64946767278306,1050.5025152728858,7.277083292343666,2664.0839664462565,110.70460859947887,105.91925890622484,3625.274448309358,727.2168408918006,69.39170964276192,12.914699381153582,21.749033026400642,814.0709352873491,2.2,49.5,19.618508073678864,14.971534227232743,30.28443283113136,36.0,132.6940719044979,216.30729311804555,2.713416346613364
2024-01-01 00:00:27,1926.6322130057988,200.33052689096442,97.97692794211231,1065.9905894181713,3430.1495262781514,917.466868409442,816.2620497596153,715.2511226626541,616.7266059696234,517.0657747485595,24.089448728741615,913.2307114990286,3.2598819125891056,193.76833526274964,4.154208069759042,1278.0,85.08848739995072,-1.6500000000000001,394.563712937349,2.946765846514946,0.4085872256996993,50.20200459878164,36.02365268194935,8.088401022128224,94.34410616097998,3.4884757491321934,112.90479316993975,1051.2965535715045,7.257484302160492,2660.5974229889334,111.20183160316299,105.39557752778946,3625.525591286911,731.4370054853579,70.6032873196468,12.606550998400843,21.665431979132,812.497307977665,2.2,49.5,19.669153817316445,15.20183097194459,30.272029432951545,36.0,132.0522954175637,216.87928918268852,2.7486414863504267
2024-01-01 00:00:28,1926.258372579299,200.1001861246288,98.44243253468588,1063.9382989700105,3430.89230030403,918.4529327479437,816.0480785664998,717.2171322481913,615.761525747767,515.4893744337518,24.124769155461248,912.3369063747004,3.2776738922307844,193.68387000273825,4.169622211669273,1278.0,85.82222317238711,-1.6500000000000001,394.92549359781543,2.968061230890973,0.3983786057937565,50.344753946039,36.249490861961014,7.856019221963197,93.8536014822342,3.450027221083893,112.66137293623775,1051.1776506047377,7.193169475841324,2670.9847941009934,111.08841334314474,105.96289662700079,3620.522146994144,735.5529325938259,70.99210378143246,12.528007509715755,21.732902811750314,812.5232550527876,2.2,49.5,19.50798012148581,15.049488560119164,30.11458754752648,36.0,132.67170794537884,217.1577797103513,2.722342614620969
2024-01-01 00:00:29,1921.166413510654,200.62179468591776,98.05555704646422,1068.1007557660955,3436.8828701583,915.4935388569644,816.5399820227289,715.4792536215457,616.4194053110358,517.3855582722138,24.019582834341918,910.6962421305492,3.279183949157286,193.50493765646496,4.12754315763559,1278.0,84.3212142643689,-1.6500000000000001,395.9792943628254,2.971013395010254,0.39835271557521623,50.14914317800254,35.42100297492052,7.877189621352354,93.88909219606111,3.467119000804331,112.524179692777,1060.4719671456323,7.2091631441058,2682.161362565843,111.08111077751917,105.12164986808952,3616.97316255031,732.8952129090917,70.16084498282886,12.677818822777436,21.73746364715274,812.6752865085645,2.2,49.5,19.580209553455102,15.138176690952264,30.258196741024523,36.0,132.7376754594264,217.22594776915238,2.700358022650779
2024-01-01 00:00:30,1949.270079670747,201.28380390492148,99.9590470880308,1053.876534538333,3432.1739503782,914.0447014525145,815.8076888112073,716.3951144635292,615.5439396796933,516.1991603697427,23.804255589743587,910.3064960524731,3.282917216701583,194.20984053210108,4.156587862598565,1278.0,84.15483952562433,-1.6500000000000001,395.5591089011586,3.0280641792375906,0.4248868952160149,50.35910058661443,35.97009446737049,7.875793584838532,94.39099087435012,3.4514430806417438,114.50622494509737,1083.6639816620666,7.572998759570822,2753.163773991122,107.23697169768522,106.58977016742395,3632.9612989833345,727.8025466871874,65.91188289329016,11.92231231820709,21.415179483328668,813.9461682644798,2.2,49.5,19.473883777751592,14.920279583187368,30.1650596578425,36.0,131.87574424705937,215.80252307018662,2.7159925005337433
2024-01-01 00:00:31,1940.9831752600421,200.97877653716517,99.54504615078874,1042.5736952949214,3430.7607131963828,911.0159557513225,814.932633119542,717.2685583947118,615.9222814986771,514.7580558264267,23.87555801139907,908.4462338925418,3.311219817003918,193.94528394358747,4.121033841525625,1278.0,85.1294475494364,-1.6500000000000001,395.2887206903973,3.030129850261548,0.4216980312519872,50.4068335973571,36.324838522255874,7.773842819140278,94.44947743694067,3.464272460367659,114.18666709380193,1083.2127472990198,7.476852199471612,2776.3205546267386,107.09360491511941,106.90254351195937,3633.8708371280763,731.2453794022869,69.10704828405315,11.986806721113876,21.37519863594728,813.5360912564311,2.2,49.5,19.464299513873897,15.119533803419317,30.281601590683067,36.0,132.6675122521318,215.51002247229275,2.728271578332988
2024-01-01 00:00:32,1946.1739915251876,200.78396563918227,99.31473136252028,1050.1181884364037,3418.4624279537184,907.587466941843,814.7110758062234,715.8211026466205,614.1079160273569,517.3728204796342,23.802915291331114,910.4210111331676,3.308442589898864,193.9618608738944,4.1271836625786396,1278.0,84.2870102801862,-1.6500000000000001,396.1395541515704,3.047309151678825,0.4161420542909329,50.5070051864558,35.80836688546364,7.760198265052492,94.38336861462412,3.441108902209568,114.73033450453931,1083.243522458468,7.676627981580594,2749.7673405137793,106.13328491625413,106.633592701754,3646.132465008284,726.1409170310199,67.13269956058656,11.663652923406827,21.368947006525442,814.767541342828,2.2,49.5,19.510205159134344,15.137984130899124,30.382716317373163,36.0,132.40230895234572,216.57196074536498,2.7703128052591417
